smiles,dose_mg,cmax_obs,cmax_engine,cmax_ml_oof,cmax_ml_full,cmax_meta_oof,compound_type
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,400.0,2.7498400000000003,1.9686220057230737,0.24464474312271114,0.7174268830567598,0.6252702841931468,base
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,20.0,0.0459,0.1251556553407911,0.07894136106488289,0.07272315677255392,0.09713377129253177,base
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,300.0,40.1,11.513208844043811,14.068521377771583,29.13471758365631,14.068521377771583,acid
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,200.0,18.949999999999992,8.24372489604016,20.455438474291302,18.43123286962509,20.455438474291302,acid
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,100.0,10.199999999999998,1.8877954379458064,6.948269037485004,8.242453634738922,6.948269037485004,acid
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,60.0,6.199999999999999,1.251186107214023,3.892439387503365,3.469097837805748,3.892439387503365,acid
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,71.4,0.0131,0.7202853434457847,0.06738695115735216,0.02127691732021049,0.19246073347411263,base
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,67.0,4.09,1.373711456970645,1.44144455984406,3.2499186657369137,1.44144455984406,acid
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,100.0,23.999999999999996,1.9274664615458457,1.4275676121383192,2.09557693451643,1.4275676121383192,acid
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,200.0,7.390000000000001,3.787619351125744,3.22259852633354,5.244474112987518,3.22259852633354,acid
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,40.0,0.24547,0.0826064228092653,0.05190277292177716,0.06560934707522392,0.06397510768428127,base
CC(C)(C)[C@@H]1NC(=O)O[C@@H]2CCC[C@H]2OC/C=C/C(F)(F)c2nc3ccccc3nc2O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O,200.0,0.0645,0.4664083757690087,0.10607455958329867,0.08460381650365889,0.10607455958329867,acid
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,150.0,0.9944,0.5296453154495179,0.9980701566575193,0.5675062886439264,0.9980701566575193,acid
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,10.0,0.00068,0.0011459120488013,0.011916598981611754,0.002413880138192326,0.011916598981611754,neutral
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,2.5,0.106,0.0188433447269903,0.012029576864083116,0.02014618832617998,0.012029576864083116,acid
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C,50.0,0.10673,0.0066980329398089,0.30931701860870214,0.14956932282075286,0.08747081198325563,base
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,400.0,2.25558,0.3511217735657002,0.42231266424476643,1.5705188736319542,0.38864649065813367,base
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,1.25,0.062,0.0075260424506029,0.0064893475794417345,0.01791655202396214,0.006936902151116992,base
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,100.0,0.1149999999999999,0.6309843417753498,0.45030152522094774,0.19939732737839222,0.45030152522094774,neutral
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1000.0,0.031,4.71356065019775,13.605049692153493,0.6144323269836605,8.443882234121423,base
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,10.0,0.00351,0.0163578329950434,0.00144939080900005,0.002036053774645552,0.00418336822622001,base
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc([C@H]3CC[C@H](c4cc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)[nH]c5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)c(F)cc2[nH]1)[C@@H](C)OC,1.5,0.0001,0.0041392381378422,0.0017090303114133032,0.000344889318512287,0.002544641213316957,base
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,360.0,0.194,2.858698945289004,0.24915031473852295,0.31079279724508524,0.24915031473852295,neutral
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,1000.0,0.96,1.5314584324843816,1.0182696657291166,0.9048286592587829,1.0182696657291166,neutral
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.25,0.00017,0.0003954821344233,0.00036105503584240363,0.00019988782878499478,0.00036105503584240363,neutral
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,100.0,0.042,0.5122191072264503,0.22756651284188883,0.08124907035380602,0.22756651284188883,neutral
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,50.0,0.00419,0.1056446459280004,0.25172813607862,0.01722280721878633,0.17031144723088995,base
COC12C[C@@H](CO)CN(C)C1Cc1c[nH]c3cccc2c13,30.0,0.03285,0.0928293088634351,0.0746948533216902,0.0455288530793041,0.0746948533216902,neutral
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,150.0,1.631,1.3597257998360066,0.8446899345256099,0.9548826841637492,0.8446899345256099,acid
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,125.0,1.1,1.9059532563731345,0.7807240406202677,0.7933626766316593,0.7807240406202677,acid
COC[C@H]1C[C@@H](c2ncc(-c3ccc4c(c3)COc3cc5c(ccc6nc([C@@H]7CC[C@H](C)N7C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c65)cc3-4)[nH]2)N(C(=O)[C@H](NC(=O)OC)c2ccccc2)C1,5.0,0.0224,0.0035286524087273,0.004879723190191815,0.010831048712134361,0.004217366546269586,base
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,30.0,0.03182,0.019650812087262,0.04697115841184082,0.03795848577283323,0.03173426362684126,base
CNCCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,2.5,0.002,0.0127090092657536,0.005817814466443365,0.004216637171339244,0.008269289383595498,base
CNC[C@H](O)c1cccc(O)c1,20.0,0.00296,0.0713341589636299,0.043607721674648596,0.026339883916079998,0.043607721674648596,acid
CNNCc1ccc(C(=O)NC(C)C)cc1,300.0,0.561,1.7330952483808235,2.592507565870895,1.7444349825382233,2.1627987608096277,base
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,40.0,0.59914,0.1309263284580801,0.6401722674321644,0.434747077524662,0.31341906894794896,base
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,50.0,0.46,0.1708875833644143,0.8564264437986102,0.5294724833220243,0.4146668010242642,base
CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,240.0,3.25,1.2811976672622023,2.004472824015996,2.9115354269742966,1.6388052916100595,base
CNC1(c2ccccc2Cl)CCCCC1=O,35.35,0.044,0.1555906231309659,0.250148757165259,0.099384512193501,0.20202337924355043,base
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,50.0,3.12,0.8830305395740254,0.44889285007355273,0.7122589740902185,0.6086498988527783,base
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,20.0,0.02256,0.0116158406086268,0.037972653639755584,0.03876863745972514,0.022283418215760038,base
CNCCCC12CCC(c3ccccc31)c1ccccc12,75.0,0.02307,0.1470976791939868,0.08213253864516484,0.028734951774822548,0.10675937067294226,base
CNCCCC1c2ccccc2C=Cc2ccccc21,30.0,0.01374,0.0980729072769679,0.008017695096181618,0.014014466141816229,0.023493873965063243,base
CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,3.0,0.0224,0.0054633529151072,0.006173816395850731,0.011006977641955018,0.006173816395850731,neutral
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.0,0.00148,0.0069913888198508,0.010360670178599856,0.002788223559036851,0.008679942971257515,base
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,10.0,0.003,0.0079316285677843,0.006748821231712999,0.00182178700924851,0.007257523055102527,base
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,20.0,0.00168,0.0120221008195979,0.013497642463425998,0.00364357401849702,0.01281247469277506,base
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,20.0,0.00207,0.0120221008195979,0.013497642463425998,0.00364357401849702,0.01281247469277506,base
CN[C@@H](C)[C@H](O)c1ccccc1,50.0,0.1378,0.2483204669272431,0.1699324313069818,0.17887811409309506,0.20156149987746605,base
CN[C@]1(c2ccccc2Cl)CCCCC1=O,14.0,0.0083,0.061620048764739,0.09906881471891443,0.039360202848911285,0.08000925910635662,base
CNc1c(C)n(C)n(-c2ccccc2)c1=O,750.0,10.6,9.461863736563004,5.519584600584567,6.429062923416495,7.034577636852063,base
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,200.0,2.3000000000000003,1.5837713602475183,1.6478668601574245,1.7257018014788628,1.6478668601574245,acid
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,90.0,0.0606,0.4801398121925744,0.11261560918352186,0.08443255035672337,0.11261560918352186,neutral
COc1ccc2cc(CCC(C)=O)ccc2c1,500.0,0.56,1.219071197231895,1.4142384279760118,1.0697945253923535,1.4142384279760118,neutral
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,250.0,44.29999999999999,12.361793139796298,6.494560974049544,12.10837159305811,6.494560974049544,acid
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,25.0,0.0554999999999999,0.0043208629906371,0.07721875921036857,0.10212257038801908,0.07721875921036857,acid
COc1cccc(C2(O)CCCCC2CN(C)C)c1,100.0,0.29,0.3116776764924515,0.1163973258218374,0.18838749965652823,0.1163973258218374,neutral
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,50.0,1.206,0.8559845746954929,0.24756354690247742,0.4492310807108879,0.43265064480423404,base
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,80.0,0.1815,0.2396427253332349,0.15109405130212022,0.14165744185447693,0.18594733732616125,base
COc1ccc(OC)c(C(O)CN)c1,2.5,0.00565,0.0124577197457335,0.005983157294951439,0.005044778226874769,0.008322601141737114,base
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,2.5,0.01165,0.0131331574558944,0.007491286233262347,0.0060135312378406525,0.00964433157661452,base
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,2.0,0.00217,0.0150806443095074,0.004096048425927248,0.003685142146423459,0.004096048425927248,neutral
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,60.0,0.245,1.2664584929356215,0.7691011199353336,0.43058336712419987,0.7691011199353336,acid
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,100.0,0.129,0.4233702824252769,0.18470789231818427,0.16822466859593987,0.18470789231818427,neutral
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,5.0,0.01,0.0290074889267345,0.007574611489902551,0.004896599566563964,0.007574611489902551,neutral
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,200.0,0.139,2.346438417901225,1.1735470914283925,0.40454077534377575,1.1735470914283925,neutral
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,25.0,0.11083,0.0313843172012268,0.012809209756313068,0.030279174097813666,0.012809209756313068,neutral
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,240.0,11.0,0.0129710704932515,0.23754487320381068,2.531607672572136,0.23754487320381068,acid
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1,600.0,10.8,10.889643667223485,38.92439387503365,34.69097837805748,38.92439387503365,acid
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.2,0.00104,0.0013258283023208,0.00011823326322250646,0.0006360701750963927,0.00011823326322250646,neutral
C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,30.0,0.0156999999999999,0.148060081818518,0.12821023434694165,0.06657661870121956,0.13679007100043145,base
C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,200.0,0.0092,0.3515565708578183,0.17332478982139318,0.06390167982317507,0.2382710200533467,base
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,3.0,0.0386799999999999,0.0682029842041379,0.03492386593129389,0.037282115779817104,0.03492386593129389,acid
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,100.0,0.1149999999999999,0.0047295758578499,0.09548704806414125,0.11398626957088709,0.029994120909985704,base
CS(=O)(=O)OCCCCOS(C)(=O)=O,2.0,0.0322,0.0271819868208992,0.013693869439073613,0.013412527740001678,0.013693869439073613,neutral
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,150.0,2.47727,0.3013079583619338,2.4216332436022663,2.4937779642641544,0.9480131786619698,base
CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,150.0,2.6,0.9155085537177944,6.561445113832146,4.862579517066479,6.561445113832146,acid
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,200.0,0.0169,0.5320382108967782,0.08728349150548806,0.03740753163583577,0.1968733502011202,base
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,150.0,0.313,0.581746096687214,0.6432837831534429,0.6929042749106884,0.6148249694273616,base
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,4.0,0.138,0.0123757393713942,0.0029849569087390788,0.013367513194680214,0.005660736713711089,base
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,100.0,3.0,0.6249558003357316,0.4130558321249699,0.9127086028456688,0.4130558321249699,acid
COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2,15.0,0.0184,0.2028282184819885,0.06135338432477675,0.08279826957732439,0.06135338432477675,acid
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,1.0,0.00294,0.003187046334527,0.00019347842253204366,0.0006681213271804154,0.0005968294299289205,base
COc1c2occc2cc2ccc(=O)oc12,40.0,0.178,0.5246737274713498,0.3528041315065624,0.2834627218544483,0.3528041315065624,neutral
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,50.0,0.00171,0.0630945570821847,0.08679154932807738,0.011062583507737145,0.08679154932807738,neutral
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,4.0,0.00324,0.0312387903866641,0.008541205709461132,0.004349487833678722,0.008541205709461132,neutral
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1S(N)(=O)=O,10.0,0.0715,0.0863399895111388,0.059008756385749886,0.09735360741615295,0.059008756385749886,acid
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,50.0,0.245,0.2294159997879668,0.5034785729509325,0.21582539193332195,0.5034785729509325,acid
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)c(C)c1C,50.0,0.0206,0.2294159997879668,0.5034785729509325,0.21582539193332195,0.5034785729509325,acid
COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,200.0,0.13818,0.0200902321654255,0.2580283481018547,0.27864822186529636,0.08727715252008655,base
COc1ccc(-c2cc(=S)ss2)cc1,75.0,0.00096,0.2843769582247721,0.10971193314011267,0.01370508070976939,0.10971193314011267,neutral
COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,10.0,0.0008,0.0172285158126787,0.0012676210288767994,0.00089333436335437,0.0012676210288767994,acid
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,25.0,0.0608,0.0394305181604239,0.05972501607386406,0.07836325094103813,0.05972501607386406,neutral
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0.17,9.399999999999995e-05,0.0008264688945441,0.00010374725805358141,8.756317431107164e-05,0.00010374725805358141,acid
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,10.0,0.00074,0.0132004749540215,0.010887261144456015,0.003250732843298465,0.011873275716113865,base
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,240.0,0.4812,0.970180345231796,0.5469562604308829,0.5646315403282642,0.5469562604308829,neutral
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,1.0,0.0026,0.0078294062024285,0.003582196368399196,0.00428491085767746,0.005092841211226963,base
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,2.0,0.0246,0.0194741086955395,0.015191299418879332,0.01523300539702177,0.016987642914663596,base
CC[C@@H](CO)NCCN[C@@H](CC)CO,1200.0,2.9320000000000004,4.9204629340216455,6.718351030073492,4.787616245448589,5.839789118593415,base
CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC,40.0,0.12185,0.1281012463745076,0.05257665116573065,0.09873279370367527,0.0784937569403082,base
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,3.0,0.092,0.0202290919179683,0.013081998240052538,0.03188146557658911,0.01591695989450676,base
CCOc1ccccc1OCC1CNCCO1,100.0,1.5922999999999998,0.5412620243639857,0.5626822483236151,0.866489764302969,0.5529402042812989,base
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,40.0,0.063,0.110769277032022,0.08151998533862087,0.07394917774945498,0.08151998533862087,neutral
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,50.0,0.018,0.2631571405249759,0.08134537078554353,0.05678829038515687,0.08134537078554353,neutral
CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)C[N@](Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,207.6,0.235,0.2973864350792,0.05536503434540853,0.18920940994285046,0.05536503434540853,neutral
CC[N+](C)(C)Cc1ccccc1Br,100.0,0.0357,0.3039809432238323,0.13301968367115008,0.08497347589582205,0.13301968367115008,neutral
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,100.0,0.0251,0.2785472597202629,0.17686039725096137,0.05557734984904528,0.17686039725096137,neutral
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,86.0,0.0733999999999999,0.2838143376884585,0.12725447100494908,0.07994440163020045,0.12725447100494908,acid
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,15.0,0.0412,0.013049509857983,0.043716590561690756,0.1130536780692637,0.043716590561690756,neutral
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,80.0,0.00466,1.226341989569944,0.06583760760481684,0.009508947841823101,0.06583760760481684,acid
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,80.0,0.0060699999999999,0.0545901916037773,0.02195538406976748,0.009834953816607594,0.02195538406976748,neutral
CCNC(C)Cc1cccc(C(F)(F)F)c1,58.0,0.0624,0.2300872116082275,0.06376692741791756,0.051456570508889854,0.11360021062571518,base
CCNCC(O)c1cccc(O)c1,20.0,0.0185,0.0679147040474035,0.02044159424782473,0.011734884465113282,0.02044159424782473,acid
CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1,1.0,6.000000000000007e-05,0.0013313733166932,0.00016966874990993823,8.595371764386073e-05,0.00016966874990993823,acid
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,200.0,0.051,0.0542656514173898,0.2708042086446139,0.08436755160801113,0.13137016173646,base
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,30.0,0.0273,0.1190106266947889,0.03298289349202633,0.0266154675045982,0.058758729634185686,base
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,5.0,0.0095,0.0161283146894191,0.0015604063408538543,0.004496110486797988,0.0015604063408538543,neutral
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,5.0,0.00553,0.0132045020230116,0.014106235382629874,0.005027414299547672,0.013693076418095137,base
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,50.0,0.0529999999999999,0.160502149086744,0.13830604759579287,0.08356261532753706,0.13830604759579287,neutral
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,155.0,0.046,0.0748825738970812,0.14702479605762755,0.08533680200343952,0.10852659211966414,base
CCN1C(=O)N[C@@H](c2ccccc2)C1=O,1000.0,29.879999999999995,8.106719841585772,18.275015249777372,15.530241653323174,18.275015249777372,neutral
CCN1C(=O)N[C@H](c2ccccc2)C1=O,1000.0,26.07,8.106719841585772,18.275015249777372,15.530241653323174,18.275015249777372,neutral
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,200.0,0.671,1.611123550241484,1.8086670473346746,1.1908459477126598,1.716940420636282,base
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,50.0,0.33,0.895647801721837,0.5093531725772072,0.3394925966858864,0.5093531725772072,neutral
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,100.0,0.0884,1.0202334792728156,1.169567016782844,0.4793840926140547,1.169567016782844,acid
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,20.0,0.40469,0.203027040040699,0.06681449057337101,0.11128340847790241,0.06681449057337101,neutral
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,200.0,0.102,0.4265652274387959,0.1342241246771588,0.1445097615942359,0.2258396914117991,base
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,40.0,0.579,0.4583787390864422,0.12923077395860705,0.28466319665312767,0.12923077395860705,acid
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,1.0,0.00157,0.0026600739640583,0.0032822340612030008,0.0031972385477274656,0.0032822340612030008,acid
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0.5,0.017,0.0015884491998836,0.002480090433586241,0.004749871790409088,0.002480090433586241,acid
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,30.0,0.24683,0.5263908572226432,0.12163374002237055,0.1745756110176444,0.12163374002237055,neutral
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,2.0,0.002,0.0099363578979041,0.0021061995528625014,0.0020373936276882887,0.0021061995528625014,neutral
CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1,10.0,0.0719,0.0716195431903592,0.1541050455904814,0.0797143392264843,0.1541050455904814,acid
CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1,100.0,2.132,0.023808615131805,0.2546467563062263,0.7442754227668047,0.2546467563062263,acid
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,10.0,0.13541,0.0228677600034804,0.0469197537719046,0.10359923355281353,0.0469197537719046,acid
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,20.0,0.0115,0.0730769354467708,0.0892867761886603,0.030663951765745878,0.08158946310686721,base
